11.966,17.589,5.9274
11.957,17.599,5.9283
11.948,17.61,5.9292
11.94,17.62,5.9301
11.931,17.63,5.9311
11.922,17.64,5.9321
11.914,17.65,5.933
11.905,17.66,5.934
11.896,17.67,5.935
11.888,17.68,5.936
11.879,17.69,5.937
11.87,17.7,5.938
11.862,17.71,5.939
11.853,17.72,5.94
11.844,17.73,5.9411
11.836,17.74,5.9421
11.827,17.75,5.9432
11.818,17.759,5.9442
11.81,17.769,5.9453
11.801,17.779,5.9464
11.793,17.789,5.9475
11.784,17.799,5.9486
11.775,17.809,5.9497
11.767,17.818,5.9508
11.758,17.828,5.9519
11.75,17.838,5.9531
11.741,17.847,5.9542
11.732,17.857,5.9554
11.724,17.867,5.9565
11.715,17.876,5.9577
11.707,17.886,5.9589
11.698,17.896,5.9601
11.69,17.905,5.9613
11.681,17.915,5.9625
11.673,17.924,5.9637
11.664,17.934,5.9649
11.655,17.943,5.9662
11.647,17.953,5.9674
11.638,17.962,5.9687
11.63,17.972,5.9699
11.621,17.981,5.9712
11.613,17.99,5.9725
11.604,18,5.9738
11.596,18.009,5.9751
11.587,18.018,5.9764
11.579,18.028,5.9777
11.57,18.037,5.9791
11.562,18.046,5.9804
11.553,18.056,5.9817
11.545,18.065,5.9831
11.537,18.074,5.9845
11.528,18.083,5.9858
11.52,18.092,5.9872
11.511,18.102,5.9886
11.503,18.111,5.99
11.494,18.12,5.9914
11.486,18.129,5.9929
11.477,18.138,5.9943
11.469,18.147,5.9957
11.461,18.156,5.9972
11.452,18.165,5.9987
11.444,18.174,6.0001
11.435,18.183,6.0016
11.427,18.192,6.0031
11.419,18.201,6.0046
11.41,18.21,6.0061
11.402,18.219,6.0076
11.393,18.227,6.0092
11.385,18.236,6.0107
11.377,18.245,6.0122
11.368,18.254,6.0138
11.36,18.263,6.0154
11.352,18.271,6.0169
11.343,18.28,6.0185
11.335,18.289,6.0201
11.327,18.298,6.0217
11.318,18.306,6.0233
11.31,18.315,6.0249
11.302,18.323,6.0266
11.293,18.332,6.0282
11.285,18.341,6.0299
11.277,18.349,6.0315
11.269,18.358,6.0332
11.26,18.366,6.0349
11.252,18.375,6.0366
11.244,18.383,6.0383
11.235,18.392,6.04
11.227,18.4,6.0417
11.219,18.408,6.0434
11.211,18.417,6.0452
11.202,18.425,6.0469
11.194,18.433,6.0487
11.186,18.442,6.0504
11.178,18.45,6.0522
11.17,18.458,6.054
11.161,18.466,6.0558
11.153,18.475,6.0576
11.145,18.483,6.0594
11.137,18.491,6.0612
11.128,18.499,6.0631
11.12,18.507,6.0649
11.112,18.515,6.0668
11.104,18.523,6.0686
11.096,18.532,6.0705
11.088,18.54,6.0724
11.079,18.548,6.0743
11.071,18.556,6.0762
11.063,18.563,6.0781
11.055,18.571,6.08
11.047,18.579,6.0819
11.039,18.587,6.0839
11.031,18.595,6.0858
11.022,18.603,6.0878
11.014,18.611,6.0897
11.006,18.619,6.0917
10.998,18.626,6.0937
10.99,18.634,6.0957
10.982,18.642,6.0977
10.974,18.649,6.0997
10.966,18.657,6.1018
10.958,18.665,6.1038
10.95,18.672,6.1059
10.941,18.68,6.1079
10.933,18.688,6.11
10.925,18.695,6.1121
10.917,18.703,6.1142
10.909,18.71,6.1163
10.901,18.718,6.1184
10.893,18.725,6.1205
10.885,18.732,6.1226
10.877,18.74,6.1247
10.869,18.747,6.1269
10.861,18.755,6.129
10.853,18.762,6.1312
10.845,18.769,6.1334
10.837,18.777,6.1356
10.829,18.784,6.1378
10.821,18.791,6.14
10.813,18.798,6.1422
10.805,18.805,6.1444
10.797,18.813,6.1467
10.789,18.82,6.1489
10.781,18.827,6.1512
10.773,18.834,6.1534
10.765,18.841,6.1557
10.758,18.848,6.158
10.75,18.855,6.1603
10.742,18.862,6.1626
10.734,18.869,6.1649
10.726,18.876,6.1673
10.718,18.883,6.1696
10.71,18.89,6.1719
10.702,18.897,6.1743
10.694,18.903,6.1767
10.686,18.91,6.1791
10.678,18.917,6.1814
10.671,18.924,6.1838
10.663,18.93,6.1863
10.655,18.937,6.1887
10.647,18.944,6.1911
10.639,18.95,6.1935
10.631,18.957,6.196
10.623,18.964,6.1985
10.616,18.97,6.2009
10.608,18.977,6.2034
10.6,18.983,6.2059
10.592,18.99,6.2084
10.584,18.996,6.2109
10.577,19.003,6.2134
10.569,19.009,6.216
10.561,19.016,6.2185
10.553,19.022,6.2211
10.545,19.028,6.2236
10.538,19.035,6.2262
10.53,19.041,6.2288
10.522,19.047,6.2314
10.514,19.053,6.234
10.507,19.06,6.2366
10.499,19.066,6.2392
10.491,19.072,6.2418
10.483,19.078,6.2445
10.476,19.084,6.2471
10.468,19.09,6.2498
10.46,19.096,6.2525
10.453,19.102,6.2552
10.445,19.108,6.2579
10.437,19.114,6.2606
10.429,19.12,6.2633
10.422,19.126,6.266
10.414,19.132,6.2688
10.406,19.138,6.2715
10.399,19.144,6.2743
10.391,19.15,6.277
10.383,19.155,6.2798
10.376,19.161,6.2826
10.368,19.167,6.2854
10.36,19.173,6.2882
10.353,19.178,6.291
10.345,19.184,6.2939
10.338,19.19,6.2967
10.33,19.195,6.2996
10.322,19.201,6.3024
10.315,19.206,6.3053
10.307,19.212,6.3082
10.3,19.217,6.3111
10.292,19.223,6.314
10.284,19.228,6.3169
10.277,19.234,6.3199
10.269,19.239,6.3228
10.262,19.244,6.3257
10.254,19.25,6.3287
10.247,19.255,6.3317
10.239,19.26,6.3346
10.232,19.266,6.3376
10.224,19.271,6.3406
10.216,19.276,6.3437
10.209,19.281,6.3467
10.201,19.286,6.3497
10.194,19.291,6.3528
10.186,19.296,6.3558
10.179,19.302,6.3589
10.171,19.307,6.362
10.164,19.312,6.365
10.156,19.317,6.3681
10.149,19.322,6.3712
10.142,19.326,6.3744
10.134,19.331,6.3775
10.127,19.336,6.3806
10.119,19.341,6.3838
10.112,19.346,6.387
10.104,19.351,6.3901
10.097,19.355,6.3933
10.089,19.36,6.3965
10.082,19.365,6.3997
10.075,19.37,6.4029
10.067,19.374,6.4062
10.06,19.379,6.4094
10.052,19.383,6.4126
10.045,19.388,6.4159
10.038,19.392,6.4192
10.03,19.397,6.4225
10.023,19.401,6.4257
10.016,19.406,6.429
10.008,19.41,6.4324
10.001,19.415,6.4357
9.9935,19.419,6.439
9.9862,19.423,6.4424
9.9789,19.428,6.4457
9.9715,19.432,6.4491
9.9642,19.436,6.4525
9.9569,19.441,6.4559
9.9496,19.445,6.4593
9.9423,19.449,6.4627
9.935,19.453,6.4661
9.9277,19.457,6.4695
9.9204,19.461,6.473
9.9132,19.465,6.4764
9.9059,19.469,6.4799
9.8986,19.473,6.4834
9.8914,19.477,6.4869
9.8841,19.481,6.4904
9.8769,19.485,6.4939
9.8696,19.489,6.4974
9.8624,19.493,6.5009
9.8552,19.497,6.5045
9.8479,19.501,6.508
9.8407,19.504,6.5116
9.8335,19.508,6.5152
9.8263,19.512,6.5188
9.8191,19.516,6.5224
9.8119,19.519,6.526
9.8047,19.523,6.5296
9.7976,19.527,6.5332
9.7904,19.53,6.5369
9.7832,19.534,6.5405
9.7761,19.537,6.5442
9.7689,19.541,6.5479
9.7618,19.544,6.5516
9.7546,19.548,6.5553
9.7475,19.551,6.559
9.7404,19.554,6.5627
9.7332,19.558,6.5664
9.7261,19.561,6.5702
9.719,19.564,6.5739
9.7119,19.568,6.5777
9.7048,19.571,6.5815
9.6977,19.574,6.5853
9.6906,19.577,6.5891
9.6835,19.581,6.5929
9.6765,19.584,6.5967
9.6694,19.587,6.6005
9.6623,19.59,6.6044
9.6553,19.593,6.6082
9.6482,19.596,6.6121
9.6412,19.599,6.616
9.6342,19.602,6.6199
9.6271,19.605,6.6238
9.6201,19.608,6.6277
9.6131,19.611,6.6316
9.6061,19.613,6.6356
9.5991,19.616,6.6395
9.5921,19.619,6.6435
9.5851,19.622,6.6474
9.5781,19.625,6.6514
9.5711,19.627,6.6554
9.5641,19.63,6.6594
9.5572,19.633,6.6634
9.5502,19.635,6.6675
9.5432,19.638,6.6715
9.5363,19.64,6.6755
9.5293,19.643,6.6796
9.5224,19.645,6.6837
9.5155,19.648,6.6878
9.5085,19.65,6.6919
9.5016,19.653,6.696
9.4947,19.655,6.7001
9.4878,19.658,6.7042
9.4809,19.66,6.7084
9.474,19.662,6.7125
9.4671,19.665,6.7167
9.4602,19.667,6.7209
9.4534,19.669,6.725
9.4465,19.671,6.7292
9.4396,19.673,6.7334
9.4328,19.676,6.7377
9.4259,19.678,6.7419
9.4191,19.68,6.7462
9.4122,19.682,6.7504
9.4054,19.684,6.7547
9.3986,19.686,6.759
9.3918,19.688,6.7633
9.385,19.69,6.7676
9.3781,19.692,6.7719
9.3713,19.694,6.7762
9.3646,19.695,6.7805
9.3578,19.697,6.7849
9.351,19.699,6.7892
9.3442,19.701,6.7936
9.3374,19.703,6.798
9.3307,19.704,6.8024
9.3239,19.706,6.8068
9.3172,19.708,6.8112
9.3104,19.709,6.8157
9.3037,19.711,6.8201
9.297,19.712,6.8246
9.2902,19.714,6.829
9.2835,19.716,6.8335
9.2768,19.717,6.838
9.2701,19.718,6.8425
9.2634,19.72,6.847
9.2567,19.721,6.8515
9.25,19.723,6.8561
9.2433,19.724,6.8606
9.2366,19.725,6.8652
9.23,19.727,6.8698
9.2233,19.728,6.8743
9.2167,19.729,6.8789
9.21,19.73,6.8836
9.2034,19.732,6.8882
9.1967,19.733,6.8928
9.1901,19.734,6.8974
9.1835,19.735,6.9021
9.1768,19.736,6.9068
9.1702,19.737,6.9115
9.1636,19.738,6.9161
9.157,19.739,6.9208
9.1504,19.74,6.9256
9.1438,19.741,6.9303
9.1373,19.742,6.935
9.1307,19.743,6.9398
9.1241,19.744,6.9445
9.1176,19.744,6.9493
9.111,19.745,6.9541
9.1044,19.746,6.9589
9.0979,19.747,6.9637
9.0914,19.747,6.9685
9.0848,19.748,6.9734
9.0783,19.749,6.9782
9.0718,19.749,6.9831
9.0653,19.75,6.9879
9.0588,19.75,6.9928
9.0523,19.751,6.9977
9.0458,19.751,7.0026
9.0393,19.752,7.0075
9.0328,19.752,7.0125
9.0263,19.753,7.0174
9.0199,19.753,7.0224
9.0134,19.754,7.0273
9.007,19.754,7.0323
9.0005,19.754,7.0373
8.9941,19.755,7.0423
8.9876,19.755,7.0473
8.9812,19.755,7.0524
8.9748,19.755,7.0574
8.9683,19.755,7.0624
8.9619,19.756,7.0675
8.9555,19.756,7.0726
8.9491,19.756,7.0777
8.9427,19.756,7.0828
8.9364,19.756,7.0879
8.93,19.756,7.093
8.9236,19.756,7.0981
8.9172,19.756,7.1033
8.9109,19.756,7.1085
8.9045,19.756,7.1136
8.8982,19.755,7.1188
8.8918,19.755,7.124
8.8855,19.755,7.1292
8.8792,19.755,7.1344
8.8728,19.755,7.1397
8.8665,19.754,7.1449
8.8602,19.754,7.1502
8.8539,19.754,7.1554
8.8476,19.753,7.1607
8.8413,19.753,7.166
8.835,19.753,7.1713
8.8288,19.752,7.1767
8.8225,19.752,7.182
8.8162,19.751,7.1873
8.81,19.751,7.1927
8.8037,19.75,7.1981
8.7975,19.75,7.2034
8.7912,19.749,7.2088
8.785,19.748,7.2142
8.7787,19.748,7.2196
8.7725,19.747,7.2251
8.7663,19.746,7.2305
8.7601,19.746,7.236
8.7539,19.745,7.2414
8.7477,19.744,7.2469
8.7415,19.743,7.2524
8.7353,19.743,7.2579
8.7291,19.742,7.2634
8.723,19.741,7.269
8.7168,19.74,7.2745
8.7107,19.739,7.2801
8.7045,19.738,7.2856
8.6984,19.737,7.2912
8.6922,19.736,7.2968
8.6861,19.735,7.3024
8.68,19.734,7.308
8.6738,19.733,7.3136
8.6677,19.732,7.3193
8.6616,19.73,7.3249
8.6555,19.729,7.3306
8.6494,19.728,7.3363
8.6433,19.727,7.342
8.6372,19.726,7.3477
8.6312,19.724,7.3534
8.6251,19.723,7.3591
8.619,19.722,7.3649
8.613,19.72,7.3706
8.6069,19.719,7.3764
8.6009,19.717,7.3822
8.5948,19.716,7.388
8.5888,19.714,7.3938
8.5828,19.713,7.3996
8.5768,19.711,7.4054
8.5708,19.71,7.4112
8.5648,19.708,7.4171
8.5588,19.707,7.423
8.5528,19.705,7.4288
8.5468,19.703,7.4347
8.5408,19.702,7.4406
8.5348,19.7,7.4465
8.5288,19.698,7.4525
8.5229,19.697,7.4584
8.5169,19.695,7.4644
8.511,19.693,7.4703
8.505,19.691,7.4763
8.4991,19.689,7.4823
8.4932,19.687,7.4883
8.4872,19.685,7.4943
8.4813,19.683,7.5004
8.4754,19.681,7.5064
8.4695,19.679,7.5125
8.4636,19.677,7.5185
8.4577,19.675,7.5246
8.4518,19.673,7.5307
8.446,19.671,7.5368
8.4401,19.669,7.5429
8.4342,19.667,7.5491
8.4284,19.665,7.5552
8.4225,19.663,7.5614
8.4167,19.66,7.5675
8.4108,19.658,7.5737
8.405,19.656,7.5799
8.3992,19.654,7.5861
8.3933,19.651,7.5923
8.3875,19.649,7.5986
8.3817,19.647,7.6048
8.3759,19.644,7.6111
8.3701,19.642,7.6173
8.3643,19.639,7.6236
8.3585,19.637,7.6299
8.3528,19.634,7.6362
8.347,19.632,7.6426
8.3412,19.629,7.6489
8.3355,19.627,7.6552
8.3297,19.624,7.6616
8.324,19.621,7.668
8.3182,19.619,7.6744
8.3125,19.616,7.6808
8.3068,19.613,7.6872
8.3011,19.611,7.6936
8.2953,19.608,7.7
8.2896,19.605,7.7065
8.2839,19.602,7.713
8.2782,19.599,7.7194
8.2725,19.597,7.7259
8.2669,19.594,7.7324
8.2612,19.591,7.7389
8.2555,19.588,7.7455
8.2499,19.585,7.752
8.2442,19.582,7.7586
8.2386,19.579,7.7651
8.2329,19.576,7.7717
8.2273,19.573,7.7783
8.2216,19.57,7.7849
8.216,19.567,7.7915
8.2104,19.564,7.7981
8.2048,19.561,7.8048
8.1992,19.557,7.8114
8.1936,19.554,7.8181
8.188,19.551,7.8248
8.1824,19.548,7.8315
8.1768,19.544,7.8382
8.1713,19.541,7.8449
8.1657,19.538,7.8517
8.1601,19.535,7.8584
8.1546,19.531,7.8652
8.149,19.528,7.8719
8.1435,19.524,7.8787
8.138,19.521,7.8855
8.1324,19.518,7.8923
8.1269,19.514,7.8992
8.1214,19.511,7.906
8.1159,19.507,7.9128
8.1104,19.503,7.9197
8.1049,19.5,7.9266
8.0994,19.496,7.9335
8.0939,19.493,7.9404
8.0884,19.489,7.9473
8.083,19.485,7.9542
8.0775,19.482,7.9612
8.072,19.478,7.9681
8.0666,19.474,7.9751
8.0611,19.471,7.9821
8.0557,19.467,7.9891
8.0503,19.463,7.9961
8.0448,19.459,8.0031
8.0394,19.455,8.0101
8.034,19.451,8.0172
8.0286,19.448,8.0242
8.0232,19.444,8.0313
8.0178,19.44,8.0384
8.0124,19.436,8.0455
8.007,19.432,8.0526
8.0017,19.428,8.0597
7.9963,19.424,8.0669
7.9909,19.42,8.074
7.9856,19.416,8.0812
7.9802,19.412,8.0883
7.9749,19.407,8.0955
7.9695,19.403,8.1027
7.9642,19.399,8.1099
7.9589,19.395,8.1172
7.9536,19.391,8.1244
7.9483,19.386,8.1317
7.943,19.382,8.1389
7.9377,19.378,8.1462
7.9324,19.374,8.1535
7.9271,19.369,8.1608
7.9218,19.365,8.1681
7.9165,19.361,8.1755
7.9113,19.356,8.1828
7.906,19.352,8.1902
7.9008,19.347,8.1976
7.8955,19.343,8.2049
7.8903,19.338,8.2123
7.885,19.334,8.2198
7.8798,19.329,8.2272
7.8746,19.325,8.2346
7.8694,19.32,8.2421
7.8642,19.316,8.2495
7.859,19.311,8.257
7.8538,19.307,8.2645
7.8486,19.302,8.272
7.8434,19.297,8.2795
7.8382,19.293,8.287
7.8331,19.288,8.2946
7.8279,19.283,8.3021
7.8227,19.278,8.3097
7.8176,19.274,8.3173
7.8124,19.269,8.3249
7.8073,19.264,8.3325
7.8022,19.259,8.3401
7.797,19.254,8.3478
7.7919,19.249,8.3554
7.7868,19.245,8.3631
7.7817,19.24,8.3707
7.7766,19.235,8.3784
7.7715,19.23,8.3861
7.7664,19.225,8.3938
7.7613,19.22,8.4016
7.7563,19.215,8.4093
7.7512,19.21,8.4171
7.7461,19.205,8.4248
7.7411,19.2,8.4326
7.736,19.194,8.4404
7.731,19.189,8.4482
7.726,19.184,8.456
7.7209,19.179,8.4639
7.7159,19.174,8.4717
7.7109,19.169,8.4796
7.7059,19.163,8.4874
7.7009,19.158,8.4953
7.6959,19.153,8.5032
7.6909,19.148,8.5111
7.6859,19.142,8.5191
7.6809,19.137,8.527
7.676,19.132,8.5349
7.671,19.126,8.5429
7.666,19.121,8.5509
7.6611,19.116,8.5589
7.6561,19.11,8.5669
7.6512,19.105,8.5749
7.6463,19.099,8.5829
7.6414,19.094,8.591
7.6364,19.088,8.599
7.6315,19.083,8.6071
7.6266,19.077,8.6152
7.6217,19.072,8.6233
7.6168,19.066,8.6314
7.6119,19.06,8.6395
7.6071,19.055,8.6476
7.6022,19.049,8.6558
7.5973,19.044,8.6639
7.5924,19.038,8.6721
7.5876,19.032,8.6803
7.5827,19.026,8.6885
7.5779,19.021,8.6967
7.5731,19.015,8.7049
7.5682,19.009,8.7132
7.5634,19.003,8.7214
7.5586,18.998,8.7297
7.5538,18.992,8.738
7.549,18.986,8.7463
7.5442,18.98,8.7546
7.5394,18.974,8.7629
7.5346,18.968,8.7712
7.5298,18.962,8.7796
7.5251,18.956,8.7879
7.5203,18.95,8.7963
7.5155,18.945,8.8047
7.5108,18.939,8.8131
7.506,18.933,8.8215
7.5013,18.926,8.8299
7.4966,18.92,8.8384
7.4918,18.914,8.8468
7.4871,18.908,8.8553
7.4824,18.902,8.8638
7.4777,18.896,8.8722
7.473,18.89,8.8808
7.4683,18.884,8.8893
7.4636,18.878,8.8978
7.4589,18.871,8.9063
7.4543,18.865,8.9149
7.4496,18.859,8.9235
7.4449,18.853,8.932
7.4403,18.846,8.9406
7.4356,18.84,8.9492
7.431,18.834,8.9579
7.4263,18.828,8.9665
7.4217,18.821,8.9751
7.4171,18.815,8.9838
7.4125,18.809,8.9925
7.4079,18.802,9.0012
7.4033,18.796,9.0099
7.3987,18.789,9.0186
7.3941,18.783,9.0273
7.3895,18.776,9.036
7.3849,18.77,9.0448
7.3803,18.764,9.0536
7.3758,18.757,9.0623
7.3712,18.751,9.0711
7.3667,18.744,9.0799
7.3621,18.737,9.0888
7.3576,18.731,9.0976
7.3531,18.724,9.1064
7.3485,18.718,9.1153
7.344,18.711,9.1242
7.3395,18.704,9.133
7.335,18.698,9.1419
7.3305,18.691,9.1508
7.326,18.684,9.1598
7.3215,18.678,9.1687
7.317,18.671,9.1776
7.3125,18.664,9.1866
7.3081,18.658,9.1956
7.3036,18.651,9.2046
7.2992,18.644,9.2136
7.2947,18.637,9.2226
7.2903,18.63,9.2316
7.2858,18.624,9.2406
7.2814,18.617,9.2497
7.277,18.61,9.2588
7.2726,18.603,9.2678
7.2682,18.596,9.2769
7.2638,18.589,9.286
7.2594,18.582,9.2951
7.255,18.575,9.3043
7.2506,18.568,9.3134
7.2462,18.561,9.3226
7.2418,18.554,9.3317
7.2375,18.547,9.3409
7.2331,18.54,9.3501
7.2288,18.533,9.3593
7.2244,18.526,9.3685
7.2201,18.519,9.3778
7.2157,18.512,9.387
7.2114,18.505,9.3963
7.2071,18.498,9.4055
7.2028,18.491,9.4148
7.1985,18.484,9.4241
7.1942,18.477,9.4334
7.1899,18.469,9.4427
7.1856,18.462,9.4521
7.1813,18.455,9.4614
7.177,18.448,9.4708
7.1728,18.441,9.4802
7.1685,18.433,9.4896
7.1643,18.426,9.499
7.16,18.419,9.5084
7.1558,18.412,9.5178
7.1515,18.404,9.5272
7.1473,18.397,9.5367
7.1431,18.39,9.5461
7.1389,18.382,9.5556
7.1347,18.375,9.5651
7.1305,18.368,9.5746
7.1263,18.36,9.5841
7.1221,18.353,9.5936
7.1179,18.345,9.6032
7.1137,18.338,9.6127
7.1096,18.331,9.6223
7.1054,18.323,9.6319
7.1012,18.316,9.6415
7.0971,18.308,9.6511
7.0929,18.301,9.6607
7.0888,18.293,9.6703
7.0847,18.286,9.68
7.0805,18.278,9.6896
7.0764,18.27,9.6993
7.0723,18.263,9.709
7.0682,18.255,9.7187
7.0641,18.248,9.7284
7.06,18.24,9.7381
7.0559,18.233,9.7478
7.0519,18.225,9.7575
7.0478,18.217,9.7673
7.0437,18.21,9.7771
7.0397,18.202,9.7868
7.0356,18.194,9.7966
7.0316,18.187,9.8064
7.0275,18.179,9.8163
7.0235,18.171,9.8261
7.0195,18.163,9.8359
7.0154,18.156,9.8458
7.0114,18.148,9.8556
7.0074,18.14,9.8655
7.0034,18.132,9.8754
6.9994,18.125,9.8853
6.9954,18.117,9.8952
6.9915,18.109,9.9052
6.9875,18.101,9.9151
6.9835,18.093,9.9251
6.9796,18.085,9.935
6.9756,18.077,9.945
6.9717,18.07,9.955
6.9677,18.062,9.965
6.9638,18.054,9.975
6.9599,18.046,9.9851
6.9559,18.038,9.9951
6.952,18.03,10.005
6.9481,18.022,10.015
6.9442,18.014,10.025
6.9403,18.006,10.035
6.9364,17.998,10.045
6.9325,17.99,10.056
6.9287,17.982,10.066
6.9248,17.974,10.076
6.9209,17.966,10.086
6.9171,17.958,10.096
6.9132,17.95,10.106
6.9094,17.942,10.117
6.9055,17.934,10.127
6.9017,17.926,10.137
6.8979,17.917,10.147
6.8941,17.909,10.157
6.8903,17.901,10.168
6.8865,17.893,10.178
6.8827,17.885,10.188
6.8789,17.877,10.198
6.8751,17.869,10.209
6.8713,17.86,10.219
6.8675,17.852,10.229
6.8638,17.844,10.24
6.86,17.836,10.25
6.8563,17.828,10.26
6.8525,17.819,10.271
6.8488,17.811,10.281
6.845,17.803,10.292
6.8413,17.794,10.302
6.8376,17.786,10.312
6.8339,17.778,10.323
6.8302,17.77,10.333
6.8265,17.761,10.344
6.8228,17.753,10.354
6.8191,17.745,10.365
6.8154,17.736,10.375
6.8117,17.728,10.386
6.8081,17.719,10.396
6.8044,17.711,10.407
6.8008,17.703,10.417
6.7971,17.694,10.428
6.7935,17.686,10.438
6.7899,17.677,10.449
6.7862,17.669,10.459
6.7826,17.661,10.47
6.779,17.652,10.481
6.7754,17.644,10.491
6.7718,17.635,10.502
6.7682,17.627,10.513
6.7646,17.618,10.523
6.761,17.61,10.534
6.7574,17.601,10.545
6.7539,17.593,10.555
6.7503,17.584,10.566
6.7468,17.576,10.577
6.7432,17.567,10.587
6.7397,17.558,10.598
6.7361,17.55,10.609
6.7326,17.541,10.62
6.7291,17.533,10.63
6.7256,17.524,10.641
6.7221,17.516,10.652
6.7186,17.507,10.663
6.7151,17.498,10.674
6.7116,17.49,10.684
6.7081,17.481,10.695
6.7046,17.472,10.706
6.7012,17.464,10.717
6.6977,17.455,10.728
6.6942,17.446,10.739
6.6908,17.438,10.75
6.6874,17.429,10.76
6.6839,17.42,10.771
6.6805,17.412,10.782
6.6771,17.403,10.793
6.6737,17.394,10.804
6.6703,17.385,10.815
6.6669,17.377,10.826
6.6635,17.368,10.837
6.6601,17.359,10.848
6.6567,17.35,10.859
6.6533,17.341,10.87
6.6499,17.333,10.881
6.6466,17.324,10.892
6.6432,17.315,10.903
6.6399,17.306,10.914
6.6365,17.297,10.925
6.6332,17.289,10.936
6.6299,17.28,10.947
6.6265,17.271,10.959
6.6232,17.262,10.97
6.6199,17.253,10.981
6.6166,17.244,10.992
6.6133,17.235,11.003
6.61,17.226,11.014
6.6068,17.218,11.025
6.6035,17.209,11.037
6.6002,17.2,11.048
6.597,17.191,11.059
6.5937,17.182,11.07
6.5904,17.173,11.081
6.5872,17.164,11.093
6.584,17.155,11.104
6.5807,17.146,11.115
6.5775,17.137,11.126
6.5743,17.128,11.138
6.5711,17.119,11.149
6.5679,17.11,11.16
6.5647,17.101,11.171
6.5615,17.092,11.183
6.5583,17.083,11.194
6.5552,17.074,11.205
6.552,17.065,11.217
6.5488,17.056,11.228
6.5457,17.047,11.239
6.5425,17.038,11.251
6.5394,17.029,11.262
6.5362,17.02,11.274
6.5331,17.011,11.285
6.53,17.002,11.296
6.5269,16.993,11.308
6.5238,16.984,11.319
6.5207,16.974,11.331
6.5176,16.965,11.342
6.5145,16.956,11.354
6.5114,16.947,11.365
6.5083,16.938,11.377
6.5053,16.929,11.388
6.5022,16.92,11.4
6.4991,16.911,11.411
6.4961,16.901,11.423
6.4931,16.892,11.434
6.49,16.883,11.446
6.487,16.874,11.457
6.484,16.865,11.469
6.481,16.856,11.48
6.478,16.846,11.492
6.475,16.837,11.504
6.472,16.828,11.515
6.469,16.819,11.527
6.466,16.81,11.538
6.463,16.8,11.55
6.4601,16.791,11.562
6.4571,16.782,11.573
6.4541,16.773,11.585
6.4512,16.763,11.597
6.4483,16.754,11.608
6.4453,16.745,11.62
6.4424,16.736,11.632
6.4395,16.726,11.643
6.4366,16.717,11.655
6.4337,16.708,11.667
6.4308,16.699,11.679
6.4279,16.689,11.69
6.425,16.68,11.702
6.4221,16.671,11.714
6.4192,16.661,11.726
6.4164,16.652,11.737
6.4135,16.643,11.749
6.4107,16.634,11.761
6.4078,16.624,11.773
6.405,16.615,11.785
6.4021,16.606,11.796
6.3993,16.596,11.808
6.3965,16.587,11.82
6.3937,16.577,11.832
6.3909,16.568,11.844
6.3881,16.559,11.856
6.3853,16.549,11.868
6.3825,16.54,11.879
6.3797,16.531,11.891
6.377,16.521,11.903
6.3742,16.512,11.915
6.3715,16.503,11.927
6.3687,16.493,11.939
6.366,16.484,11.951
6.3632,16.474,11.963
6.3605,16.465,11.975
6.3578,16.455,11.987
6.3551,16.446,11.999
6.3523,16.437,12.011
6.3496,16.427,12.023
6.347,16.418,12.035
6.3443,16.408,12.047
6.3416,16.399,12.059
6.3389,16.389,12.071
6.3362,16.38,12.083
6.3336,16.371,12.095
6.3309,16.361,12.107
6.3283,16.352,12.119
6.3256,16.342,12.131
6.323,16.333,12.143
6.3204,16.323,12.155
6.3178,16.314,12.167
6.3151,16.304,12.179
6.3125,16.295,12.191
6.3099,16.285,12.204
6.3074,16.276,12.216
6.3048,16.266,12.228
6.3022,16.257,12.24
6.2996,16.247,12.252
6.2971,16.238,12.264
6.2945,16.228,12.276
6.2919,16.219,12.289
6.2894,16.209,12.301
6.2869,16.2,12.313
6.2843,16.19,12.325
6.2818,16.181,12.337
6.2793,16.171,12.35
6.2768,16.162,12.362
6.2743,16.152,12.374
6.2718,16.142,12.386
6.2693,16.133,12.398
6.2668,16.123,12.411
6.2643,16.114,12.423
6.2619,16.104,12.435
6.2594,16.095,12.447
6.257,16.085,12.46
6.2545,16.076,12.472
6.2521,16.066,12.484
6.2496,16.056,12.497
6.2472,16.047,12.509
6.2448,16.037,12.521
6.2424,16.028,12.533
6.24,16.018,12.546
6.2376,16.008,12.558
6.2352,15.999,12.57
6.2328,15.989,12.583
6.2304,15.98,12.595
6.2281,15.97,12.607
6.2257,15.96,12.62
6.2233,15.951,12.632
6.221,15.941,12.644
6.2186,15.932,12.657
6.2163,15.922,12.669
6.214,15.912,12.682
6.2117,15.903,12.694
6.2093,15.893,12.706
6.207,15.884,12.719
6.2047,15.874,12.731
6.2024,15.864,12.744
6.2001,15.855,12.756
6.1979,15.845,12.769
6.1956,15.835,12.781
6.1933,15.826,12.793
6.1911,15.816,12.806
6.1888,15.806,12.818
6.1866,15.797,12.831
6.1843,15.787,12.843
6.1821,15.777,12.856
6.1799,15.768,12.868
6.1777,15.758,12.881
6.1755,15.749,12.893
6.1732,15.739,12.906
6.1711,15.729,12.918
6.1689,15.72,12.931
6.1667,15.71,12.943
6.1645,15.7,12.956
6.1623,15.69,12.968
6.1602,15.681,12.981
6.158,15.671,12.993
6.1559,15.661,13.006
6.1537,15.652,13.018
